,title,url
65,Homeostatic model of human thermoregulation with bi-stability,https://api.elsevier.com/content/abstract/scopus_id/85113899428
66,Genomic adaptations enabling Acidithiobacillus distribution across wide-ranging hot spring temperatures and pHs,https://api.elsevier.com/content/abstract/scopus_id/85107756079
67,Low annual temperature likely prevents the Holarctic amphipod Gammarus lacustris from invading Lake Baikal,https://api.elsevier.com/content/abstract/scopus_id/85106054610
68,"Population history and ecology, in addition to climate, influence human stature and body proportions",https://api.elsevier.com/content/abstract/scopus_id/85099212528
69,Physiological and subjective thermal responses to heat exposure in northern and southern Chinese people,https://api.elsevier.com/content/abstract/scopus_id/85095448170
70,Modeling of metallurgical technology of thermal impact on the ingot in a multi-zone pass-through furnace,https://api.elsevier.com/content/abstract/scopus_id/85120501581
71,Thermal adaptation of mRNA secondary structure: Stability versus lability,https://api.elsevier.com/content/abstract/scopus_id/85118223884
72,Glutamate dehydrogenase (gdha) of streptococcus pneumoniae is required for high temperature adaptation,https://api.elsevier.com/content/abstract/scopus_id/85119479347
73,No evidence for short-term evolutionary response to a warming environment in Drosophila,https://api.elsevier.com/content/abstract/scopus_id/85117198174
74,Noncoding Variation and Transcriptional Plasticity Promote Thermal Adaptation in Oysters by Altering Energy Metabolism,https://api.elsevier.com/content/abstract/scopus_id/85114844075
75,Genetic variation for upper thermal tolerance diminishes within and between populations with increasing acclimation temperature in Atlantic salmon,https://api.elsevier.com/content/abstract/scopus_id/85113803467
76,Seasonal fluctuations in symbiotic bacteria and their role in environmental adaptation of the scleractinian coral Acropora pruinosa in high-latitude coral reef area of the South China Sea,https://api.elsevier.com/content/abstract/scopus_id/85109086836
77,Exposure to low temperature prepares the turtle brain to withstand anoxic environments during overwintering,https://api.elsevier.com/content/abstract/scopus_id/85118096110
78,"Genetic differentiation in pesticide resistance between urban and rural populations of a nontarget freshwater keystone interactor, Daphnia magna",https://api.elsevier.com/content/abstract/scopus_id/85117136945
79,Multiple mechanisms drive the evolutionary adaptation of phytophthora infestans effector avr1 to host resistance,https://api.elsevier.com/content/abstract/scopus_id/85115990010
80,De novo transcriptome analysis reveals potential thermal adaptation mechanisms in the cicada hyalessa fuscata,https://api.elsevier.com/content/abstract/scopus_id/85115660156
81,MS-UDA: Multi-Spectral Unsupervised Domain Adaptation for Thermal Image Semantic Segmentation,https://api.elsevier.com/content/abstract/scopus_id/85111150559
82,Thermal comfort and transition from solid fuel heating in historical multifamily buildings — Real-world study in Poland,https://api.elsevier.com/content/abstract/scopus_id/85109387149
83,"Endosymbiotic Bacteria Aid to Overcome Temperature Induced Stress in the Oriental Fruit Fly, Bactrocera dorsalis",https://api.elsevier.com/content/abstract/scopus_id/85100742897
84,"Thermal comfort in naturally ventilated university classrooms: A seasonal field study in Xi'an, China",https://api.elsevier.com/content/abstract/scopus_id/85107614647
85,Whole-genome resequencing points to candidate dna loci affecting body temperature under cold stress in siberian cattle populations,https://api.elsevier.com/content/abstract/scopus_id/85115154936
86,"Thermal perception in outdoor urban spaces under the Mediterranean climate of Annaba, Algeria",https://api.elsevier.com/content/abstract/scopus_id/85114662947
87,"Intra-specific variation of thermal performance, skin reflectance and body size partially co-vary with climate in a lizard",https://api.elsevier.com/content/abstract/scopus_id/85114313759
88,Adaptative cover to achieve thermal comfort in open spaces of buildings: Experimental assessment and modelling,https://api.elsevier.com/content/abstract/scopus_id/85114103977
89,Positive genetic covariance and limited thermal tolerance constrain tropical insect responses to global warming,https://api.elsevier.com/content/abstract/scopus_id/85111056008
90,Potentials for Adapting Danish Sustainable Houses to Climate Change: Simulation Study on the Effects of Climate Change in Low-Rise Sustainable Houses,https://api.elsevier.com/content/abstract/scopus_id/85110398646
91,Drivers of winter indoor temperatures in Swedish dwellings: Investigating the tails of the distribution,https://api.elsevier.com/content/abstract/scopus_id/85108098696
92,Identification of putative key genes for thermal adaptation in the Japanese mantis shrimp (Oratosquilla oratoria) through population genomic analysis,https://api.elsevier.com/content/abstract/scopus_id/85103701003
93,Thermostability of Ctenophore and Coelenterate Ca<sup>2+</sup>-Regulated Apo-photoproteins: A Comparative Study,https://api.elsevier.com/content/abstract/scopus_id/85110375777
94,Conserved fatty acid profiles and lipid metabolic pathways in a tropical reef fish exposed to ocean warming – An adaptation mechanism of tolerant species?,https://api.elsevier.com/content/abstract/scopus_id/85103989930
95,How will mosquitoes adapt to climate warming?,https://api.elsevier.com/content/abstract/scopus_id/85114103775
96,Urban geometry as an adaptation strategy to improve the outdoor thermal performance in hot arid regions: Aswan University as a case study,https://api.elsevier.com/content/abstract/scopus_id/85110411537
97,Thermal adaptation in a holobiont accompanied by phenotypic changes in an endosymbiont,https://api.elsevier.com/content/abstract/scopus_id/85109387061
98,Cardiac performance in heat-stressed flies of heat-susceptible and heat-resistant Drosophila melanogaster,https://api.elsevier.com/content/abstract/scopus_id/85109074933
99,A comparison of heat acclimation by post-exercise hot water immersion and exercise in the heat,https://api.elsevier.com/content/abstract/scopus_id/85107662939
100,Thermal acclimation increases the stability of a predator–prey interaction in warmer environments,https://api.elsevier.com/content/abstract/scopus_id/85107384107
101,Differences in thermal tolerance between parental species could fuel thermal adaptation in hybrid wood ants,https://api.elsevier.com/content/abstract/scopus_id/85107377451
102,Research on outdoor thermal comfort of high-density urban center in severe cold area,https://api.elsevier.com/content/abstract/scopus_id/85106348671
103,Influences of vernacular building spaces on human thermal comfort in China's arid climate areas,https://api.elsevier.com/content/abstract/scopus_id/85105334097
104,Field study on thermal comfort in nursing homes in heated environments,https://api.elsevier.com/content/abstract/scopus_id/85104940505
105,"Integrated global analysis reveals a vitamin E-vitamin K1 sub-network, downstream of COLD1, underlying rice chilling tolerance divergence",https://api.elsevier.com/content/abstract/scopus_id/85110491315
106,"Comparative genomics reveals thermal adaptation and a high metabolic diversity in ""candidatus bathyarchaeia""",https://api.elsevier.com/content/abstract/scopus_id/85111089474
107,Heat Reacclimation Using Exercise or Hot Water Immersion,https://api.elsevier.com/content/abstract/scopus_id/85108200128
108,Effects of short-term physiological and psychological adaptation on summer thermal comfort of outdoor exercising people in China,https://api.elsevier.com/content/abstract/scopus_id/85105698350
109,"Thermal evolution ameliorates the long-term plastic effects of warming, temperature fluctuations and heat waves on predator–prey interaction strength",https://api.elsevier.com/content/abstract/scopus_id/85105407263
110,Thermal effects in rainbow trout (Oncorhynchus mykiss) F1 embryos (farmed female × wild thermal-resistant male),https://api.elsevier.com/content/abstract/scopus_id/85104340974
111,A review of research on dynamic thermal comfort,https://api.elsevier.com/content/abstract/scopus_id/85102696483
112,Extended predicted mean vote of thermal adaptations reinforced around thermal neutrality,https://api.elsevier.com/content/abstract/scopus_id/85100168400
113,"Adaptive thermal comfort study of workers in a mini-industrial unit during summer and winter season in a tropical country, India",https://api.elsevier.com/content/abstract/scopus_id/85104288761
114,Simulation and multi-objective optimization of the vehicle thermal management system of electric cars,https://api.elsevier.com/content/abstract/scopus_id/85111592442
115,Adaptation of Drosophila subobscura chromosomal inversions to climatic variables: the Balkan natural population of Avala,https://api.elsevier.com/content/abstract/scopus_id/85107979179
116,"Behavior patterns, energy consumption and comfort during COVID-19 lockdown related to home features, socioeconomic factors and energy poverty in madrid",https://api.elsevier.com/content/abstract/scopus_id/85107423822
117,False and true positives in arthropod thermal adaptation candidate gene lists,https://api.elsevier.com/content/abstract/scopus_id/85105460775
118,"Thermal responses of two sub-Antarctic notothenioid fishes, the black southern cod Patagonotothen tessellata (Richardson, 1845) and the Magellan plunderfish Harpagifer bispinis (Forster, 1801), from southern South America",https://api.elsevier.com/content/abstract/scopus_id/85104935890
119,"Dsk2 involves in conidiation, multi-stress tolerance and thermal adaptation in Beauveria bassiana",https://api.elsevier.com/content/abstract/scopus_id/85104358274
120,Differential thermal tolerance across life stages under extreme high temperatures crossed with feeding status in corn leaf aphid,https://api.elsevier.com/content/abstract/scopus_id/85097616883
121,Effector Avr4 in Phytophthora infestans Escapes Host Immunity Mainly Through Early Termination,https://api.elsevier.com/content/abstract/scopus_id/85107585636
122,"Effects of cultural diversity and climatic background on outdoor thermal perception in Melbourne city, Australia",https://api.elsevier.com/content/abstract/scopus_id/85102314771
123,Improving the drying of Propionibacterium freudenreichii starter cultures,https://api.elsevier.com/content/abstract/scopus_id/85105001843
124,Thermal adaptation of acetic acid bacteria for practical high-temperature vinegar fermentation,https://api.elsevier.com/content/abstract/scopus_id/85105764432
125,Progeny of Xenopus laevis from altitudinal extremes display adaptive physiological performance,https://api.elsevier.com/content/abstract/scopus_id/85105337251
126,Effects of Na<sup>+</sup> channel isoforms and cellular environment on temperature tolerance of cardiac Na<sup>+</sup> current in zebrafish (Danio rerio) and rainbow trout (Oncorhynchus mykiss),https://api.elsevier.com/content/abstract/scopus_id/85105118019
127,"Heat hardening in a pair of Anolis lizards: constraints, dynamics and ecological consequences",https://api.elsevier.com/content/abstract/scopus_id/85104047052
128,Responses of terrestrial polar arthropods to high and increasing temperatures,https://api.elsevier.com/content/abstract/scopus_id/85103998654
129,Local adaptation in thermal tolerance for a tropical butterfly across ecotone and rainforest habitats,https://api.elsevier.com/content/abstract/scopus_id/85103996139
130,Thermal adaptation rather than demographic history drives genetic structure inferred by copy number variants in a marine fish,https://api.elsevier.com/content/abstract/scopus_id/85101914959
131,Field study of pedestrians’ comfort temperatures under outdoor and semi-outdoor conditions in Malaysian university campuses,https://api.elsevier.com/content/abstract/scopus_id/85099147444
132,Field investigation on thermal environment and comfort of people in a coastal village of Qingdao (China) during winter,https://api.elsevier.com/content/abstract/scopus_id/85099143637
133,"Interactive effect between long-term and short-term thermal history on outdoor thermal comfort: Comparison between Guangzhou, Zhuhai and Melbourne",https://api.elsevier.com/content/abstract/scopus_id/85097747547
134,Health evaluation of donkeys: Parasite control methods and a model for challenge infections,https://api.elsevier.com/content/abstract/scopus_id/85105387028
135,Environmental candida auris and the global warming emergence hypothesis,https://api.elsevier.com/content/abstract/scopus_id/85102531235
136,Thermal adaptations of adults and eggs in the Arctic seed bug Nysius groenlandicus (Insecta: Hemiptera) from South Greenland,https://api.elsevier.com/content/abstract/scopus_id/85101488268
137,Evaluating outdoor thermal comfort in “Haats” – The open air markets in a humid subtropical region,https://api.elsevier.com/content/abstract/scopus_id/85098688024
138,"Temperature adaptation of soil microbial respiration in alpine, boreal and tropical soils: An application of the square root (Ratkowsky) model",https://api.elsevier.com/content/abstract/scopus_id/85097679693
139,Characteristics and causes of non-effective pixels of HgCdTe FPA,https://api.elsevier.com/content/abstract/scopus_id/85102747949
140,"Corrigendum: Countergradient Variation in Reptiles: Thermal Sensitivity of Developmental and Metabolic Rates Across Locally Adapted Populations (Frontiers in Physiology, (2020), 11, (547), 10.3389/fphys.2020.00547)",https://api.elsevier.com/content/abstract/scopus_id/85101945944
141,"Structure, Function, and Thermal Adaptation of the Biotin Carboxylase Domain Dimer from Hydrogenobacter thermophilus 2-Oxoglutarate Carboxylase",https://api.elsevier.com/content/abstract/scopus_id/85100199527
142,Can laboratory evolution experiments teach us about natural populations?,https://api.elsevier.com/content/abstract/scopus_id/85102153600
143,Computational analysis of thermal adaptation in extremophilic chitinases: The achilles’ heel in protein structure and industrial utilization,https://api.elsevier.com/content/abstract/scopus_id/85101467376
144,"Relationship between thermal environment and morphophysiological, performance and carcass traits of Brahman bulls raised on tropical pasture: A canonical approach to a set of indicators",https://api.elsevier.com/content/abstract/scopus_id/85100030232
145,Detection of genes positively selected in Cuban Anolis lizards that naturally inhabit hot and open areas and currently thrive in urban areas,https://api.elsevier.com/content/abstract/scopus_id/85099961578
146,"High‐temperature resilience in Bacillus safensis primed wheat plants: A study of dynamic response associated with modulation of antioxidant machinery, differential expression of HSPs and osmolyte biosynthesis",https://api.elsevier.com/content/abstract/scopus_id/85096869561
147,Climate-related geographical variation in performance traits across the invasion front of a widespread non-native insect,https://api.elsevier.com/content/abstract/scopus_id/85096687544
148,Evaluation of individual thermal sensation at raised indoor temperatures based on skin temperature,https://api.elsevier.com/content/abstract/scopus_id/85097335467
149,Influence of acclimatization and short-term thermal history on outdoor thermal comfort in subtropical South China,https://api.elsevier.com/content/abstract/scopus_id/85096194170
150,Editorial: Coping With Climate Change: A Genomic Perspective on Thermal Adaptation,https://api.elsevier.com/content/abstract/scopus_id/85100019721
151,"Genomic Insights of “Candidatus Nitrosocaldaceae” Based on Nine New Metagenome-Assembled Genomes, Including “Candidatus Nitrosothermus” Gen Nov. and Two New Species of “Candidatus Nitrosocaldus”",https://api.elsevier.com/content/abstract/scopus_id/85099727525
152,Heat adaptation of urban districts. Perspectives of actors and approaches to implementation,https://api.elsevier.com/content/abstract/scopus_id/85122940162
153,Charge reversal mutations in mesophilic-thermophilic orthologous protein pairs and their role in enhancing coulombic interaction energy,https://api.elsevier.com/content/abstract/scopus_id/85122707771
154,Sports health quantification method and system implementation based on multiple thermal physiology simulation,https://api.elsevier.com/content/abstract/scopus_id/85122033650
155,Advances in thermal physiology of diving marine mammals: The dual role of peripheral perfusion,https://api.elsevier.com/content/abstract/scopus_id/85121620580
156,Blubber fatty acid compositions in different geographic populations of finless porpoise in Chinese waters: implications for thermal adaptation,https://api.elsevier.com/content/abstract/scopus_id/85120409158
157,Evolution of Thermal Sensitivity in Changing and Variable Climates,https://api.elsevier.com/content/abstract/scopus_id/85118946940
158,Whole-genome resequencing of Japanese whiting (Sillago japonica) provide insights into local adaptations,https://api.elsevier.com/content/abstract/scopus_id/85112732391
159,Influence of Season and External Morphology on Thermal Comfort and Physiological Responses in Bulls from Two Breeds Adapted to a Subtropical Climate,https://api.elsevier.com/content/abstract/scopus_id/85109159323
160,Genomic signatures of thermal adaptation are associated with clinal shifts of life history in a broadly distributed frog,https://api.elsevier.com/content/abstract/scopus_id/85107997100
161,Microclimate drives intraspecific thermal specialization: Conservation perspectives in freshwater habitats,https://api.elsevier.com/content/abstract/scopus_id/85107951824
162,A latitudinal cline in a courtship song character of Drosophila melanogaster,https://api.elsevier.com/content/abstract/scopus_id/85107694471
163,Study on the evaluation of thermal comfort and discomfort based on cognitive temperature scale of occupants,https://api.elsevier.com/content/abstract/scopus_id/85107230685
164,Inference of lizard preferred temperatures differs substantially among experimental methods,https://api.elsevier.com/content/abstract/scopus_id/85107203616
165,Predictive control for indoor environment based on thermal adaptation,https://api.elsevier.com/content/abstract/scopus_id/85104507488
166,Thermal comfort perception in naturally ventilated affordable housing of India,https://api.elsevier.com/content/abstract/scopus_id/85103386123
167,Thermal adaptation of structural dynamics and regulatory function of adenine riboswitch,https://api.elsevier.com/content/abstract/scopus_id/85101638556
168,What can physiological capacity and behavioural choice tell us about thermal adaptation?,https://api.elsevier.com/content/abstract/scopus_id/85100028453
169,Divergence in environmental adaptation between terrestrial clades of the Bacillus cereus group,https://api.elsevier.com/content/abstract/scopus_id/85099171398
170,Whole genome resequencing reveals genomic regions associated with thermal adaptation in redband trout,https://api.elsevier.com/content/abstract/scopus_id/85096835992
171,Anthropogenic and natural barriers affect genetic connectivity in an Alpine butterfly,https://api.elsevier.com/content/abstract/scopus_id/85096805001
172,Thermal adaptation of buildings and people for energy saving in extreme cold climate of Nepal,https://api.elsevier.com/content/abstract/scopus_id/85095453880
173,Thermal adaptations to extreme freeze–thaw cycles in the high tropical Andes,https://api.elsevier.com/content/abstract/scopus_id/85093695580
174,Thermal adaptation revisited: How conserved are thermal traits of reptiles and amphibians?,https://api.elsevier.com/content/abstract/scopus_id/85089094299
175,Cycling-based repeat sprint training in the heat enhances running performance in team sport players,https://api.elsevier.com/content/abstract/scopus_id/85085037983
176,"Hyperkalaemia, not apoptosis, accurately predicts insect chilling injury: Hyperkalaemia and apoptosis in the cold",https://api.elsevier.com/content/abstract/scopus_id/85098534166
177,Investigation of outdoor thermal sensation and comfort evaluation methods in severe cold area,https://api.elsevier.com/content/abstract/scopus_id/85089483059
178,Full-length transcriptome sequences of ridgetail white prawn Exopalaemon carinicauda provide insight into gene expression dynamics during thermal stress,https://api.elsevier.com/content/abstract/scopus_id/85089270585
179,A Passive Building Energy-Efficiency Evaluation Method Considering Human Thermal Adaptation with Seasonal Climate Change,https://api.elsevier.com/content/abstract/scopus_id/85097866059
180,Inhibition of Embryonic HSP 90 Function Promotes Variation of Cold Tolerance in Zebrafish,https://api.elsevier.com/content/abstract/scopus_id/85097811956
181,"Female fiddler crabs, Austruca lactea (Decapoda: Ocypodidae), adjust their rate of mate sampling based on remaining days until oviposition under a size-dependent temperature constraint",https://api.elsevier.com/content/abstract/scopus_id/85099371331
182,Epigenetic responses to temperature and climate,https://api.elsevier.com/content/abstract/scopus_id/85098673571
183,The development of a biomimetic design tool for building energy efficiency,https://api.elsevier.com/content/abstract/scopus_id/85098519465
184,Coral cover surveys corroborate predictions on reef adaptive potential to thermal stress,https://api.elsevier.com/content/abstract/scopus_id/85095947916
185,Increase in temperature enriches heat tolerant taxa in Aedes aegypti midguts,https://api.elsevier.com/content/abstract/scopus_id/85095445616
186,Vocal panting: a novel thermoregulatory mechanism for enhancing heat tolerance in a desert-adapted bird,https://api.elsevier.com/content/abstract/scopus_id/85094974655
187,Heat-responsive and time-resolved transcriptome and metabolome analyses of Escherichia coli uncover thermo-tolerant mechanisms,https://api.elsevier.com/content/abstract/scopus_id/85092764465
188,Gene-informed decomposition model predicts lower soil carbon loss due to persistent microbial adaptation to warming,https://api.elsevier.com/content/abstract/scopus_id/85091718097
189,Adaptations to thermal stress in social insects: recent advances and future directions,https://api.elsevier.com/content/abstract/scopus_id/85087562359
190,Influence of the southwards shift of North American continent on North American monsoon,https://api.elsevier.com/content/abstract/scopus_id/85083862179
191,"Rapid Adaptation to Temperature via a Potential Genomic Island of Divergence in the Invasive Green Crab, Carcinus maenas",https://api.elsevier.com/content/abstract/scopus_id/85097394972
192,Selection on phenotypic plasticity favors thermal canalization,https://api.elsevier.com/content/abstract/scopus_id/85096889563
193,Cooling demand in integrated assessment models: A methodological review,https://api.elsevier.com/content/abstract/scopus_id/85096876598
194,A behavioural analysis of outdoor thermal comfort: A comparative analysis between formal and informal shading practices in urban sites,https://api.elsevier.com/content/abstract/scopus_id/85094625642
195,Differences in the reproductive behaviour and larval development of two Canthon rutilans subspecies reinforce their thermal regional segregation,https://api.elsevier.com/content/abstract/scopus_id/85094209325
196,People's adaptation to thermal conditions inside buildings for religious practice,https://api.elsevier.com/content/abstract/scopus_id/85090901341
197,Contrasting signatures of introgression in North American box turtle (Terrapene spp.) contact zones,https://api.elsevier.com/content/abstract/scopus_id/85090776044
198,The dynamics and role of sphingolipids in eukaryotic organisms upon thermal adaptation,https://api.elsevier.com/content/abstract/scopus_id/85090210847
199,Field Survey on Winter Indoor Thermal Environment and Thermal Adaptation of Residential Buildings in Guilin,https://api.elsevier.com/content/abstract/scopus_id/85118458436
